#  L TT            EE            BB            TE            PP            PT            PE           
 583 2.1733697e+03 1.3539592e+01 4.7061163e-02 2.8543982e+01 1.0120083e-08 2.7407478e-06 -3.9736412e-07
 584 2.1655776e+03 1.3781195e+01 4.7129799e-02 2.8926185e+01 1.0091652e-08 2.7811473e-06 -4.0894496e-07
 585 2.1577040e+03 1.4025294e+01 4.7197450e-02 2.9280074e+01 1.0063342e-08 2.8220591e-06 -4.2045319e-07
 586 2.1497485e+03 1.4271971e+01 4.7264117e-02 2.9605325e+01 1.0035145e-08 2.8634718e-06 -4.3188673e-07
 587 2.1417181e+03 1.4521086e+01 4.7329804e-02 2.9901836e+01 1.0007069e-08 2.9053756e-06 -4.4324374e-07
 588 2.1336271e+03 1.4772499e+01 4.7394516e-02 3.0169358e+01 9.9791069e-09 2.9477590e-06 -4.5452213e-07
 589 2.1254605e+03 1.5026143e+01 4.7458256e-02 3.0407714e+01 9.9512630e-09 2.9906129e-06 -4.6572018e-07
 590 2.1172399e+03 1.5281954e+01 4.7521029e-02 3.0616653e+01 9.9235343e-09 3.0339263e-06 -4.7683585e-07
 591 2.1089649e+03 1.5539791e+01 4.7582840e-02 3.0796074e+01 9.8959204e-09 3.0776887e-06 -4.8786720e-07
 592 2.1006352e+03 1.5799589e+01 4.7643696e-02 3.0945650e+01 9.8684205e-09 3.1218895e-06 -4.9881230e-07
 593 2.0922577e+03 1.6061207e+01 4.7703601e-02 3.1065353e+01 9.8410342e-09 3.1665183e-06 -5.0966922e-07
 594 2.0838319e+03 1.6324581e+01 4.7762564e-02 3.1155079e+01 9.8137609e-09 3.2115648e-06 -5.2043602e-07
 595 2.0753724e+03 1.6589570e+01 4.7820591e-02 3.1214725e+01 9.7866024e-09 3.2570187e-06 -5.3111084e-07
 596 2.0668785e+03 1.6856110e+01 4.7877689e-02 3.1244188e+01 9.7595533e-09 3.3028689e-06 -5.4169160e-07
 597 2.0583499e+03 1.7124060e+01 4.7933866e-02 3.1243287e+01 9.7326156e-09 3.3491054e-06 -5.5217645e-07
 598 2.0497936e+03 1.7393282e+01 4.7989132e-02 3.1212067e+01 9.7057897e-09 3.3957184e-06 -5.6256357e-07
 599 2.0412165e+03 1.7663784e+01 4.8043496e-02 3.1150349e+01 9.6790728e-09 3.4426958e-06 -5.7285078e-07
 600 2.0326182e+03 1.7935354e+01 4.8096966e-02 3.1058176e+01 9.6524679e-09 3.4900286e-06 -5.8303633e-07
 601 2.0240131e+03 1.8207926e+01 4.8149552e-02 3.0935580e+01 9.6259719e-09 3.5377061e-06 -5.9311854e-07
 602 2.0153858e+03 1.8481365e+01 4.8201266e-02 3.0782622e+01 9.5995845e-09 3.5857168e-06 -6.0309658e-07
 603 2.0067659e+03 1.8755612e+01 4.8252119e-02 3.0599132e+01 9.5733029e-09 3.6340500e-06 -6.1296999e-07
 604 1.9981379e+03 1.9030532e+01 4.8302121e-02 3.0385159e+01 9.5471312e-09 3.6826962e-06 -6.2273853e-07
 605 1.9895090e+03 1.9305990e+01 4.8351286e-02 3.0140681e+01 9.5210666e-09 3.7316434e-06 -6.3240153e-07
 606 1.9808936e+03 1.9581928e+01 4.8399624e-02 2.9865746e+01 9.4951109e-09 3.7808820e-06 -6.4195876e-07
 607 1.9722839e+03 1.9858284e+01 4.8447150e-02 2.9560256e+01 9.4692591e-09 3.8304001e-06 -6.5140955e-07
 608 1.9636943e+03 2.0134851e+01 4.8493877e-02 2.9224334e+01 9.4435130e-09 3.8801869e-06 -6.6075343e-07
 609 1.9551319e+03 2.0411569e+01 4.8539818e-02 2.8858102e+01 9.4178722e-09 3.9302320e-06 -6.6999003e-07
 610 1.9465814e+03 2.0688304e+01 4.8584988e-02 2.8461535e+01 9.3923384e-09 3.9805257e-06 -6.7911907e-07
 611 1.9380722e+03 2.0964847e+01 4.8629400e-02 2.8034680e+01 9.3669055e-09 4.0310558e-06 -6.8813984e-07
 612 1.9295888e+03 2.1241215e+01 4.8673072e-02 2.7577585e+01 9.3415798e-09 4.0818124e-06 -6.9705206e-07
 613 1.9211385e+03 2.1517271e+01 4.8716017e-02 2.7090370e+01 9.3163574e-09 4.1327845e-06 -7.0585519e-07
 614 1.9127430e+03 2.1792884e+01 4.8758252e-02 2.6573230e+01 9.2912357e-09 4.1839601e-06 -7.1454860e-07
 615 1.9043797e+03 2.2067919e+01 4.8799792e-02 2.6026359e+01 9.2662186e-09 4.2353307e-06 -7.2313220e-07
 616 1.8960778e+03 2.2342317e+01 4.8840654e-02 2.5450099e+01 9.2413034e-09 4.2868843e-06 -7.3160534e-07
 617 1.8878295e+03 2.2616018e+01 4.8880856e-02 2.4844571e+01 9.2164897e-09 4.3386103e-06 -7.3996759e-07
 618 1.8796419e+03 2.2888964e+01 4.8920414e-02 2.4210114e+01 9.1917769e-09 4.3904979e-06 -7.4821848e-07
 619 1.8715145e+03 2.3160873e+01 4.8959345e-02 2.3546922e+01 9.1671647e-09 4.4425364e-06 -7.5635756e-07
 620 1.8634543e+03 2.3431832e+01 4.8997667e-02 2.2855260e+01 9.1426525e-09 4.4947149e-06 -7.6438439e-07
 621 1.8554758e+03 2.3701711e+01 4.9035398e-02 2.2135320e+01 9.1182398e-09 4.5470229e-06 -7.7229850e-07
 622 1.8475711e+03 2.3970225e+01 4.9072556e-02 2.1387440e+01 9.0939284e-09 4.5994505e-06 -7.8009963e-07
 623 1.8397398e+03 2.4237466e+01 4.9109159e-02 2.0611887e+01 9.0697135e-09 4.6519849e-06 -7.8778696e-07
 624 1.8319964e+03 2.4503225e+01 4.9145225e-02 1.9808848e+01 9.0455967e-09 4.7046164e-06 -7.9536022e-07
 625 1.8243404e+03 2.4767443e+01 4.9180774e-02 1.8978588e+01 9.0215787e-09 4.7573348e-06 -8.0281904e-07
 626 1.8167788e+03 2.5029914e+01 4.9215824e-02 1.8121443e+01 8.9976568e-09 4.8101282e-06 -8.1016279e-07
 627 1.8093038e+03 2.5290577e+01 4.9250393e-02 1.7237603e+01 8.9738338e-09 4.8629871e-06 -8.1739121e-07
 628 1.8019373e+03 2.5549301e+01 4.9284500e-02 1.6327403e+01 8.9501070e-09 4.9159007e-06 -8.2450385e-07
 629 1.7946640e+03 2.5806025e+01 4.9318165e-02 1.5391327e+01 8.9264739e-09 4.9688564e-06 -8.3149995e-07
 630 1.7874983e+03 2.6060692e+01 4.9351407e-02 1.4429710e+01 8.9029382e-09 5.0218454e-06 -8.3837936e-07
 631 1.7804399e+03 2.6313020e+01 4.9384244e-02 1.3442887e+01 8.8794973e-09 5.0748568e-06 -8.4514162e-07
 632 1.7734882e+03 2.6563098e+01 4.9416696e-02 1.2431341e+01 8.8561509e-09 5.1278787e-06 -8.5178610e-07
 633 1.7666578e+03 2.6810720e+01 4.9448782e-02 1.1395330e+01 8.8328983e-09 5.1809017e-06 -8.5831252e-07
 634 1.7599408e+03 2.7055752e+01 4.9480520e-02 1.0335336e+01 8.8097391e-09 5.2339136e-06 -8.6472024e-07
 635 1.7533443e+03 2.7298210e+01 4.9511930e-02 9.2518098e+00 8.7866729e-09 5.2869050e-06 -8.7100902e-07
 636 1.7468752e+03 2.7537887e+01 4.9543031e-02 8.1451804e+00 8.7637013e-09 5.3398651e-06 -8.7717838e-07
 637 1.7405331e+03 2.7774798e+01 4.9573842e-02 7.0159199e+00 8.7408196e-09 5.3927814e-06 -8.8322758e-07
 638 1.7343177e+03 2.8008736e+01 4.9604382e-02 5.8645001e+00 8.7180294e-09 5.4456450e-06 -8.8915648e-07
 639 1.7282360e+03 2.8239718e+01 4.9634669e-02 4.6913700e+00 8.6953323e-09 5.4984450e-06 -8.9496461e-07
 640 1.7222876e+03 2.8467535e+01 4.9664723e-02 3.4969989e+00 8.6727228e-09 5.5511689e-06 -9.0065121e-07
 641 1.7164794e+03 2.8692203e+01 4.9694562e-02 2.2818613e+00 8.6502064e-09 5.6038085e-06 -9.0621625e-07
 642 1.7108037e+03 2.8913516e+01 4.9724204e-02 1.0464968e+00 8.6277776e-09 5.6563511e-06 -9.1165896e-07
 643 1.7052824e+03 2.9131489e+01 4.9753669e-02 -2.0854976e-01 8.6054401e-09 5.7087873e-06 -9.1697911e-07
 644 1.6998928e+03 2.9345989e+01 4.9782975e-02 -1.4827208e+00 8.5831913e-09 5.7611055e-06 -9.2217612e-07
 645 1.6946568e+03 2.9556809e+01 4.9812139e-02 -2.7754739e+00 8.5610307e-09 5.8132952e-06 -9.2724955e-07
 646 1.6895739e+03 2.9763965e+01 4.9841181e-02 -4.0862675e+00 8.5389558e-09 5.8653442e-06 -9.3219872e-07
 647 1.6846365e+03 2.9967323e+01 4.9870118e-02 -5.4144786e+00 8.5169702e-09 5.9172445e-06 -9.3702362e-07
 648 1.6798514e+03 3.0166752e+01 4.9898968e-02 -6.7596927e+00 8.4950714e-09 5.9689839e-06 -9.4172358e-07
 649 1.6752184e+03 3.0362267e+01 4.9927750e-02 -8.1211396e+00 8.4732590e-09 6.0205517e-06 -9.4629814e-07
 650 1.6707520e+03 3.0553734e+01 4.9956480e-02 -9.4983465e+00 8.4515345e-09 6.0719379e-06 -9.5074697e-07
 651 1.6664369e+03 3.0741168e+01 4.9985178e-02 -1.0890623e+01 8.4298934e-09 6.1231313e-06 -9.5506950e-07
 652 1.6622805e+03 3.0924506e+01 5.0013859e-02 -1.2297373e+01 8.4083372e-09 6.1741268e-06 -9.5926598e-07
 653 1.6582901e+03 3.1103680e+01 5.0042543e-02 -1.3718080e+01 8.3868657e-09 6.2249196e-06 -9.6333666e-07
 654 1.6544659e+03 3.1278625e+01 5.0071246e-02 -1.5152153e+01 8.3654804e-09 6.2755063e-06 -9.6728202e-07
 655 1.6508150e+03 3.1449202e+01 5.0099986e-02 -1.6599002e+01 8.3441770e-09 6.3258791e-06 -9.7110186e-07
 656 1.6473228e+03 3.1615492e+01 5.0128779e-02 -1.8057890e+01 8.3229579e-09 6.3760354e-06 -9.7479676e-07
 657 1.6440040e+03 3.1777356e+01 5.0157644e-02 -1.9528375e+01 8.3018210e-09 6.4259689e-06 -9.7836674e-07
 658 1.6408586e+03 3.1934728e+01 5.0186596e-02 -2.1009647e+01 8.2807686e-09 6.4756771e-06 -9.8181241e-07
 659 1.6378865e+03 3.2087467e+01 5.0215654e-02 -2.2501192e+01 8.2597966e-09 6.5251520e-06 -9.8513355e-07
 660 1.6350879e+03 3.2235582e+01 5.0244833e-02 -2.4002349e+01 8.2389084e-09 6.5743911e-06 -9.8833077e-07
 661 1.6324625e+03 3.2378933e+01 5.0274152e-02 -2.5512455e+01 8.2181017e-09 6.6233897e-06 -9.9140430e-07
 662 1.6300180e+03 3.2517453e+01 5.0303625e-02 -2.7030925e+01 8.1973760e-09 6.6721412e-06 -9.9435418e-07
 663 1.6277468e+03 3.2651151e+01 5.0333271e-02 -2.8557023e+01 8.1767311e-09 6.7206426e-06 -9.9718088e-07
 664 1.6256563e+03 3.2779886e+01 5.0363105e-02 -3.0090091e+01 8.1561645e-09 6.7688865e-06 -9.9988430e-07
 665 1.6237467e+03 3.2903667e+01 5.0393145e-02 -3.1629543e+01 8.1356798e-09 6.8168705e-06 -1.0024650e-06
 666 1.6220103e+03 3.3022427e+01 5.0423406e-02 -3.3174719e+01 8.1152765e-09 6.8645906e-06 -1.0049235e-06
 667 1.6204547e+03 3.3136175e+01 5.0453905e-02 -3.4724888e+01 8.0949504e-09 6.9120395e-06 -1.0072595e-06
 668 1.6190873e+03 3.3244769e+01 5.0484658e-02 -3.6279391e+01 8.0747031e-09 6.9592125e-06 -1.0094734e-06
 669 1.6178932e+03 3.3348143e+01 5.0515681e-02 -3.7837645e+01 8.0545341e-09 7.0061062e-06 -1.0115656e-06
 670 1.6168874e+03 3.3446381e+01 5.0546991e-02 -3.9398918e+01 8.0344431e-09 7.0527144e-06 -1.0135361e-06
 671 1.6160623e+03 3.3539414e+01 5.0578603e-02 -4.0962554e+01 8.0144315e-09 7.0990345e-06 -1.0153856e-06
 672 1.6154181e+03 3.3627102e+01 5.0610532e-02 -4.2527970e+01 7.9944952e-09 7.1450584e-06 -1.0171138e-06
 673 1.6149546e+03 3.3709528e+01 5.0642796e-02 -4.4094361e+01 7.9746357e-09 7.1907839e-06 -1.0187214e-06
 674 1.6146720e+03 3.3786624e+01 5.0675409e-02 -4.5661221e+01 7.9548536e-09 7.2362061e-06 -1.0202085e-06
 675 1.6145777e+03 3.3858324e+01 5.0708386e-02 -4.7227746e+01 7.9351484e-09 7.2813193e-06 -1.0215753e-06
 676 1.6146642e+03 3.3924636e+01 5.0741744e-02 -4.8793281e+01 7.9155169e-09 7.3261170e-06 -1.0228219e-06
 677 1.6149317e+03 3.3985566e+01 5.0775497e-02 -5.0357245e+01 7.8959625e-09 7.3705978e-06 -1.0239489e-06
 678 1.6153726e+03 3.4040974e+01 5.0809660e-02 -5.1918761e+01 7.8764829e-09 7.4147552e-06 -1.0249564e-06
 679 1.6160019e+03 3.4090867e+01 5.0844248e-02 -5.3477175e+01 7.8570759e-09 7.4585834e-06 -1.0258444e-06
 680 1.6168123e+03 3.4135251e+01 5.0879276e-02 -5.5031835e+01 7.8377448e-09 7.5020793e-06 -1.0266136e-06
 681 1.6177962e+03 3.4173987e+01 5.0914758e-02 -5.6581862e+01 7.8184873e-09 7.5452373e-06 -1.0272640e-06
 682 1.6189538e+03 3.4207155e+01 5.0950708e-02 -5.8126680e+01 7.7993031e-09 7.5880526e-06 -1.0277958e-06
 683 1.6202925e+03 3.4234613e+01 5.0987140e-02 -5.9665486e+01 7.7801918e-09 7.6305202e-06 -1.0282093e-06
 684 1.6218123e+03 3.4256442e+01 5.1024068e-02 -6.1197776e+01 7.7611529e-09 7.6726354e-06 -1.0285049e-06
 685 1.6234985e+03 3.4272725e+01 5.1061505e-02 -6.2722899e+01 7.7421862e-09 7.7143934e-06 -1.0286826e-06
 686 1.6253586e+03 3.4283392e+01 5.1099464e-02 -6.4239830e+01 7.7232911e-09 7.7557893e-06 -1.0287428e-06
 687 1.6273925e+03 3.4288600e+01 5.1137958e-02 -6.5748809e+01 7.7044673e-09 7.7968182e-06 -1.0286857e-06
 688 1.6296003e+03 3.4288206e+01 5.1177000e-02 -6.7249186e+01 7.6857163e-09 7.8374764e-06 -1.0285117e-06
 689 1.6319822e+03 3.4282366e+01 5.1216601e-02 -6.8739564e+01 7.6670340e-09 7.8777571e-06 -1.0282208e-06
 690 1.6345307e+03 3.4271160e+01 5.1256774e-02 -7.0219294e+01 7.6484218e-09 7.9176563e-06 -1.0278134e-06
 691 1.6372459e+03 3.4254445e+01 5.1297530e-02 -7.1688467e+01 7.6298811e-09 7.9571712e-06 -1.0272899e-06
 692 1.6401279e+03 3.4232303e+01 5.1338880e-02 -7.3146433e+01 7.6114080e-09 7.9962932e-06 -1.0266502e-06
 693 1.6431767e+03 3.4204739e+01 5.1380834e-02 -7.4592539e+01 7.5930047e-09 8.0350203e-06 -1.0258948e-06
 694 1.6463851e+03 3.4171833e+01 5.1423404e-02 -7.6025394e+01 7.5746691e-09 8.0733457e-06 -1.0250238e-06
 695 1.6497605e+03 3.4133518e+01 5.1466598e-02 -7.7445089e+01 7.5564035e-09 8.1112674e-06 -1.0240377e-06
 696 1.6532807e+03 3.4089725e+01 5.1510425e-02 -7.8850231e+01 7.5382057e-09 8.1487779e-06 -1.0229364e-06
 697 1.6569681e+03 3.4040681e+01 5.1554896e-02 -8.0240913e+01 7.5200735e-09 8.1858722e-06 -1.0217203e-06
 698 1.6608005e+03 3.3986245e+01 5.1600018e-02 -8.1615741e+01 7.5020100e-09 8.2225475e-06 -1.0203898e-06
 699 1.6647929e+03 3.3926496e+01 5.1645799e-02 -8.2974809e+01 7.4840132e-09 8.2587988e-06 -1.0189450e-06
 700 1.6689305e+03 3.3861514e+01 5.1692247e-02 -8.4317465e+01 7.4660825e-09 8.2946196e-06 -1.0173862e-06
 701 1.6732134e+03 3.3791302e+01 5.1739368e-02 -8.5643056e+01 7.4482177e-09 8.3300066e-06 -1.0157138e-06
 702 1.6776346e+03 3.3715855e+01 5.1787169e-02 -8.6950904e+01 7.4304185e-09 8.3649520e-06 -1.0139282e-06
 703 1.6822019e+03 3.3635315e+01 5.1835656e-02 -8.8241072e+01 7.4126844e-09 8.3994517e-06 -1.0120306e-06
 704 1.6869156e+03 3.3549601e+01 5.1884835e-02 -8.9511392e+01 7.3950153e-09 8.4334975e-06 -1.0100214e-06
 705 1.6917538e+03 3.3458854e+01 5.1934710e-02 -9.0762669e+01 7.3774107e-09 8.4670854e-06 -1.0079017e-06
 706 1.6967391e+03 3.3363067e+01 5.1985285e-02 -9.1993478e+01 7.3598705e-09 8.5002072e-06 -1.0056719e-06
 707 1.7018496e+03 3.3262382e+01 5.2036565e-02 -9.3203882e+01 7.3423943e-09 8.5328588e-06 -1.0033332e-06
 708 1.7070859e+03 3.3156642e+01 5.2088553e-02 -9.4393942e+01 7.3249817e-09 8.5650321e-06 -1.0008861e-06
 709 1.7124555e+03 3.3046137e+01 5.2141251e-02 -9.5561490e+01 7.3076343e-09 8.5967240e-06 -9.9833163e-07
 710 1.7179441e+03 3.2930785e+01 5.2194662e-02 -9.6707331e+01 7.2903482e-09 8.6279254e-06 -9.9567032e-07
 711 1.7235521e+03 3.2810653e+01 5.2248787e-02 -9.7830782e+01 7.2731248e-09 8.6586300e-06 -9.9290292e-07
 712 1.7292874e+03 3.2685807e+01 5.2303627e-02 -9.8930420e+01 7.2559657e-09 8.6888350e-06 -9.9003056e-07
 713 1.7351279e+03 3.2556239e+01 5.2359184e-02 -1.0000631e+02 7.2388670e-09 8.7185310e-06 -9.8705366e-07
 714 1.7410816e+03 3.2422090e+01 5.2415457e-02 -1.0105776e+02 7.2218310e-09 8.7477141e-06 -9.8397325e-07
 715 1.7471489e+03 3.2283352e+01 5.2472446e-02 -1.0208483e+02 7.2048557e-09 8.7763750e-06 -9.8078976e-07
 716 1.7533153e+03 3.2140016e+01 5.2530149e-02 -1.0308685e+02 7.1879434e-09 8.8045118e-06 -9.7750442e-07
 717 1.7595813e+03 3.1992148e+01 5.2588567e-02 -1.0406239e+02 7.1710920e-09 8.8321162e-06 -9.7411779e-07
 718 1.7659473e+03 3.1839813e+01 5.2647696e-02 -1.0501150e+02 7.1542996e-09 8.8591811e-06 -9.7063054e-07
 719 1.7724062e+03 3.1683153e+01 5.2707534e-02 -1.0593351e+02 7.1375691e-09 8.8857025e-06 -9.6704366e-07
 720 1.7789586e+03 3.1522157e+01 5.2768079e-02 -1.0682921e+02 7.1208987e-09 8.9116732e-06 -9.6335784e-07
 721 1.7855973e+03 3.1357041e+01 5.2829328e-02 -1.0769719e+02 7.1042880e-09 8.9370871e-06 -9.5957384e-07
 722 1.7923230e+03 3.1187794e+01 5.2891275e-02 -1.0853749e+02 7.0877367e-09 8.9619381e-06 -9.5569245e-07
 723 1.7991359e+03 3.1014631e+01 5.2953918e-02 -1.0935019e+02 7.0712446e-09 8.9862201e-06 -9.5171445e-07
 724 1.8060292e+03 3.0837617e+01 5.3017252e-02 -1.1013458e+02 7.0548095e-09 9.0099248e-06 -9.4764040e-07
 725 1.8130032e+03 3.0656816e+01 5.3081272e-02 -1.1089000e+02 7.0384346e-09 9.0330504e-06 -9.4347152e-07
 726 1.8200510e+03 3.0472294e+01 5.3145972e-02 -1.1161723e+02 7.0221196e-09 9.0555896e-06 -9.3920848e-07
 727 1.8271731e+03 3.0284189e+01 5.3211346e-02 -1.1231486e+02 7.0058608e-09 9.0775343e-06 -9.3485184e-07
 728 1.8343699e+03 3.0092492e+01 5.3277389e-02 -1.1298368e+02 6.9896596e-09 9.0988795e-06 -9.3040249e-07
 729 1.8416196e+03 2.9897416e+01 5.3344094e-02 -1.1362152e+02 6.9735156e-09 9.1196188e-06 -9.2586121e-07
 730 1.8489375e+03 2.9698876e+01 5.3411454e-02 -1.1422992e+02 6.9574286e-09 9.1397464e-06 -9.2122878e-07
 731 1.8563166e+03 2.9497086e+01 5.3479462e-02 -1.1480820e+02 6.9414000e-09 9.1592582e-06 -9.1650620e-07
 732 1.8637426e+03 2.9292034e+01 5.3548110e-02 -1.1535492e+02 6.9254260e-09 9.1781438e-06 -9.1169382e-07
 733 1.8712233e+03 2.9083935e+01 5.3617390e-02 -1.1587089e+02 6.9095081e-09 9.1963991e-06 -9.0679262e-07
 734 1.8787518e+03 2.8872703e+01 5.3687295e-02 -1.1635467e+02 6.8936476e-09 9.2140193e-06 -9.0180350e-07
 735 1.8863138e+03 2.8658625e+01 5.3757815e-02 -1.1680781e+02 6.8778409e-09 9.2309960e-06 -8.9672702e-07
 736 1.8939245e+03 2.8441764e+01 5.3828942e-02 -1.1722886e+02 6.8620901e-09 9.2473264e-06 -8.9156429e-07
 737 1.9015621e+03 2.8222110e+01 5.3900667e-02 -1.1761789e+02 6.8463934e-09 9.2630000e-06 -8.8631566e-07
 738 1.9092346e+03 2.7999875e+01 5.3972981e-02 -1.1797495e+02 6.8307528e-09 9.2780139e-06 -8.8098222e-07
 739 1.9169351e+03 2.7775121e+01 5.4045874e-02 -1.1829935e+02 6.8151648e-09 9.2923598e-06 -8.7556455e-07
 740 1.9246565e+03 2.7547988e+01 5.4119335e-02 -1.1859039e+02 6.7996324e-09 9.3060350e-06 -8.7006374e-07
 741 1.9323919e+03 2.7318612e+01 5.4193356e-02 -1.1884962e+02 6.7841536e-09 9.3190300e-06 -8.6448025e-07
 742 1.9401418e+03 2.7087056e+01 5.4267926e-02 -1.1907635e+02 6.7687264e-09 9.3313387e-06 -8.5881488e-07
 743 1.9479067e+03 2.6853457e+01 5.4343033e-02 -1.1926987e+02 6.7533539e-09 9.3429583e-06 -8.5306870e-07
 744 1.9556723e+03 2.6617953e+01 5.4418668e-02 -1.1943025e+02 6.7380341e-09 9.3538794e-06 -8.4724219e-07
 745 1.9634390e+03 2.6380681e+01 5.4494818e-02 -1.1955753e+02 6.7227666e-09 9.3640980e-06 -8.4133632e-07
 746 1.9711999e+03 2.6141702e+01 5.4571474e-02 -1.1965250e+02 6.7075513e-09 9.3736059e-06 -8.3535169e-07
 747 1.9789555e+03 2.5901155e+01 5.4648622e-02 -1.1971373e+02 6.6923877e-09 9.3823991e-06 -8.2928927e-07
 748 1.9866989e+03 2.5659102e+01 5.4726252e-02 -1.1974201e+02 6.6772756e-09 9.3904693e-06 -8.2314964e-07
 749 1.9944305e+03 2.5415678e+01 5.4804351e-02 -1.1973738e+02 6.6622146e-09 9.3978127e-06 -8.1693378e-07
 750 2.0021435e+03 2.5171021e+01 5.4882906e-02 -1.1969989e+02 6.6472046e-09 9.4044208e-06 -8.1064227e-07
 751 2.0098308e+03 2.4925193e+01 5.4961907e-02 -1.1962884e+02 6.6322451e-09 9.4102922e-06 -8.0427620e-07
 752 2.0174855e+03 2.4678324e+01 5.5041338e-02 -1.1952422e+02 6.6173359e-09 9.4154297e-06 -7.9783670e-07
 753 2.0251154e+03 2.4430473e+01 5.5121188e-02 -1.1938749e+02 6.6024769e-09 9.4198434e-06 -7.9132539e-07
 754 2.0327136e+03 2.4181770e+01 5.5201443e-02 -1.1921715e+02 6.5876677e-09 9.4235384e-06 -7.8474351e-07
 755 2.0402728e+03 2.3932421e+01 5.5282090e-02 -1.1901392e+02 6.5729097e-09 9.4265259e-06 -7.7809278e-07
 756 2.0477863e+03 2.3682482e+01 5.5363115e-02 -1.1877779e+02 6.5581996e-09 9.4288099e-06 -7.7137435e-07
 757 2.0552691e+03 2.3432159e+01 5.5444503e-02 -1.1850874e+02 6.5435387e-09 9.4303981e-06 -7.6458967e-07
 758 2.0627069e+03 2.3181434e+01 5.5526241e-02 -1.1820822e+02 6.5289283e-09 9.4313015e-06 -7.5774042e-07
 759 2.0701001e+03 2.2930587e+01 5.5608314e-02 -1.1787473e+02 6.5143652e-09 9.4315231e-06 -7.5082769e-07
 760 2.0774416e+03 2.2679673e+01 5.5690707e-02 -1.1750899e+02 6.4998520e-09 9.4310750e-06 -7.4385327e-07
 761 2.0847320e+03 2.2428823e+01 5.5773405e-02 -1.1711098e+02 6.4853849e-09 9.4299614e-06 -7.3681832e-07
 762 2.0919640e+03 2.2178094e+01 5.5856392e-02 -1.1668068e+02 6.4709681e-09 9.4281922e-06 -7.2972444e-07
 763 2.0991383e+03 2.1927615e+01 5.5939654e-02 -1.1621879e+02 6.4565976e-09 9.4257716e-06 -7.2257283e-07
 764 2.1062403e+03 2.1677445e+01 5.6023174e-02 -1.1572382e+02 6.4422762e-09 9.4227116e-06 -7.1536524e-07
 765 2.1132704e+03 2.1427786e+01 5.6106935e-02 -1.1519721e+02 6.4280023e-09 9.4190177e-06 -7.0810295e-07
 766 2.1202292e+03 2.1178695e+01 5.6190923e-02 -1.1463821e+02 6.4137739e-09 9.4146962e-06 -7.0078729e-07
 767 2.1271020e+03 2.0930153e+01 5.6275119e-02 -1.1404678e+02 6.3995940e-09 9.4097570e-06 -6.9341988e-07
 768 2.1338968e+03 2.0682440e+01 5.6359507e-02 -1.1342289e+02 6.3854608e-09 9.4042065e-06 -6.8600206e-07
 769 2.1405918e+03 2.0435686e+01 5.6444071e-02 -1.1276801e+02 6.3713725e-09 9.3980502e-06 -6.7853510e-07
 770 2.1472021e+03 2.0189946e+01 5.6528791e-02 -1.1208209e+02 6.3573320e-09 9.3913000e-06 -6.7102076e-07
 771 2.1537133e+03 1.9945351e+01 5.6613651e-02 -1.1136512e+02 6.3433375e-09 9.3839613e-06 -6.6346031e-07
 772 2.1601186e+03 1.9702104e+01 5.6698633e-02 -1.1061707e+02 6.3293888e-09 9.3760418e-06 -6.5585518e-07
 773 2.1664256e+03 1.9460262e+01 5.6783718e-02 -1.0983937e+02 6.3154857e-09 9.3675489e-06 -6.4820680e-07
 774 2.1726199e+03 1.9219955e+01 5.6868888e-02 -1.0903201e+02 6.3016278e-09 9.3584903e-06 -6.4051661e-07
 775 2.1787021e+03 1.8981311e+01 5.6954125e-02 -1.0819495e+02 6.2878151e-09 9.3488735e-06 -6.3278604e-07
 776 2.1846798e+03 1.8744463e+01 5.7039409e-02 -1.0732964e+02 6.2740473e-09 9.3387062e-06 -6.2501653e-07
 777 2.1905462e+03 1.8509464e+01 5.7124722e-02 -1.0643530e+02 6.2603241e-09 9.3279959e-06 -6.1720950e-07
 778 2.1963017e+03 1.8276444e+01 5.7210044e-02 -1.0551338e+02 6.2466453e-09 9.3167503e-06 -6.0936639e-07
 779 2.2019466e+03 1.8045460e+01 5.7295356e-02 -1.0456311e+02 6.2330107e-09 9.3049768e-06 -6.0148864e-07
 780 2.2074739e+03 1.7816715e+01 5.7380637e-02 -1.0358668e+02 6.2194216e-09 9.2926853e-06 -5.9357780e-07
 781 2.2128916e+03 1.7590191e+01 5.7465869e-02 -1.0258330e+02 6.2058748e-09 9.2798790e-06 -5.8563505e-07
 782 2.2181851e+03 1.7366017e+01 5.7551031e-02 -1.0155368e+02 6.1923714e-09 9.2665676e-06 -5.7766194e-07
 783 2.2233624e+03 1.7144323e+01 5.7636104e-02 -1.0049704e+02 6.1789114e-09 9.2527588e-06 -5.6965991e-07
 784 2.2284090e+03 1.6925164e+01 5.7721066e-02 -9.9414826e+01 6.1654958e-09 9.2384612e-06 -5.6163047e-07
 785 2.2333252e+03 1.6708596e+01 5.7805899e-02 -9.8306251e+01 6.1521217e-09 9.2236802e-06 -5.5357491e-07
 786 2.2380967e+03 1.6494749e+01 5.7890580e-02 -9.7171276e+01 6.1387916e-09 9.2084267e-06 -5.4549486e-07
 787 2.2427314e+03 1.6283678e+01 5.7975090e-02 -9.6011343e+01 6.1255024e-09 9.1927038e-06 -5.3739149e-07
 788 2.2472221e+03 1.6075513e+01 5.8059409e-02 -9.4824924e+01 6.1122553e-09 9.1765214e-06 -5.2926636e-07
